route,M,N,K,out_dtype,dynamic_range_level,seed,relative_l2,max_abs,max_rel,nan_inf,n_elems,policy_pass,reference_dtype,cell_key_hash,source,input_construction_version,cancellation_epsilon,reference_norm,baseline_norm,cancellation_ratio
planar,262144,64,4,C16BF,baseline,0,1.658510e-03,6.238048e-02,3.890642e-03,0,16777216,1,c64,165865bb9162c7c3,measured,baseline_v1,,,,
grouped,262144,64,4,C16BF,baseline,0,1.658510e-03,6.562825e-02,3.890642e-03,0,67108864,1,c64,d00f34083afe3952,measured,baseline_v1,,,,
planar,262144,64,4,C16BF,baseline,1,1.658388e-03,6.291305e-02,3.889664e-03,0,16777216,1,c64,e3286310c88d12b5,measured,baseline_v1,,,,
grouped,262144,64,4,C16BF,baseline,1,1.658640e-03,6.492309e-02,3.890990e-03,0,67108864,1,c64,e5cd80236e89b89b,measured,baseline_v1,,,,
planar,262144,64,4,C16BF,baseline,2,1.658270e-03,6.562825e-02,3.889665e-03,0,16777216,1,c64,4fd8efa66f90d731,measured,baseline_v1,,,,
grouped,262144,64,4,C16BF,baseline,2,1.659182e-03,6.936156e-02,3.890909e-03,0,67108864,1,c64,da4665400a460119,measured,baseline_v1,,,,
planar,262144,64,4,C16BF,mixed_scale,0,1.658928e-03,5.076714e+02,3.888505e-03,0,16777216,1,c64,18c3d9cc256ffb79,measured,mixed_scale_v1,,,,
grouped,262144,64,4,C16BF,mixed_scale,0,1.658928e-03,5.541877e+02,3.891041e-03,0,67108864,1,c64,62760d77d03c9056,measured,mixed_scale_v1,,,,
planar,262144,64,4,C16BF,mixed_scale,1,1.658729e-03,4.983266e+02,3.888878e-03,0,16777216,1,c64,3fff5bda6bbf283f,measured,mixed_scale_v1,,,,
grouped,262144,64,4,C16BF,mixed_scale,1,1.658824e-03,5.270868e+02,3.890493e-03,0,67108864,1,c64,334feb9e82aab219,measured,mixed_scale_v1,,,,
planar,262144,64,4,C16BF,mixed_scale,2,1.658343e-03,5.244181e+02,3.891041e-03,0,16777216,1,c64,b4e7f80de700ef57,measured,mixed_scale_v1,,,,
grouped,262144,64,4,C16BF,mixed_scale,2,1.659207e-03,5.240366e+02,3.890875e-03,0,67108864,1,c64,9941ac2ec8f1f9fd,measured,mixed_scale_v1,,,,
